no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
1,0,1,1,0,59,2018,7,23,0,0,0,99.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,63,2018,7,23,0,0,0,94.5,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,135,2018,7,23,0,0,0,99.45,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,1,0,65,2018,7,23,0,0,0,137.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,1,0,67,2018,7,23,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,0,1,1,17,2018,7,23,0,0,0,196.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,1,0,175,2018,7,23,0,0,0,85.5,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,0,61,2018,7,23,0,0,0,121.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,63,2018,7,23,0,0,0,121.5,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,17,2018,7,23,0,0,0,139.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,1,0,2018,7,23,0,0,0,68.85,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,148,2018,7,23,0,0,0,82.45,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,1,2,3,0,25,2018,7,23,0,0,0,152.1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0,2018,7,23,0,0,0,93.5,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,1,40,2018,7,23,0,0,0,134.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,105,2018,7,23,0,0,0,137.7,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,2,1,0,292,2018,7,23,0,0,0,158.4,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3,0,2,3,0,111,2018,7,23,0,0,0,189.0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,2,1,1,278,2018,7,23,0,0,0,139.9,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,83,2018,7,23,0,0,0,105.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,175,2018,7,23,0,0,0,85.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,175,2018,7,23,0,0,0,85.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,83,2018,7,23,0,0,0,105.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,91,2018,7,23,0,0,0,105.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,93,2018,7,23,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,1,1,1,31,2018,7,23,0,0,0,161.1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,1,63,2018,7,23,0,0,0,103.5,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,14,2018,7,23,0,0,0,85.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,49,2018,7,23,0,0,0,135.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,1,0,180,2018,7,23,0,0,0,112.5,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,74,2018,7,23,0,0,0,81.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,4,2018,7,23,0,0,0,141.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,4,7,0,122,2018,7,23,0,0,0,87.58,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,5,0,167,2018,7,23,0,0,0,99.45,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,133,2018,7,23,0,0,0,189.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,1,0,61,2018,7,23,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,3,0,126,2018,7,23,0,0,0,130.05,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,1,0,67,2018,7,23,0,0,0,94.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0,2018,7,23,0,0,0,103.32,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,185,2018,7,23,0,0,0,94.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,180,2018,7,23,0,0,0,96.3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,111,2018,7,23,0,0,0,139.5,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,115,2018,7,23,0,0,0,99.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,1,0,144,2018,7,23,0,0,0,137.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,5,0,63,2018,7,23,0,0,0,121.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,1,0,119,2018,7,23,0,0,0,121.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,1,102,2018,7,23,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,1,126,2018,7,23,0,0,0,146.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,5,0,144,2018,7,23,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,2,1,1,0,18,2018,7,23,0,0,0,187.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,1,0,10,2018,7,23,0,0,0,166.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,3,0,63,2018,7,23,0,0,0,105.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,124,2018,7,23,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,175,2018,7,23,0,0,0,85.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,65,2018,7,23,0,0,0,94.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,2,5,0,102,2018,7,23,0,0,0,99.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,24,2018,7,23,0,0,0,139.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,4,1,178,2018,7,23,0,0,0,132.25,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,27,2018,7,23,0,0,0,187.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,1,0,0,2018,7,23,0,0,0,101.18,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,61,2018,7,23,0,0,0,94.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,175,2018,7,23,0,0,0,85.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,125,2018,7,23,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,2,2,1,0,82,2018,7,23,0,0,0,97.54,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,192,2018,7,23,0,0,0,99.45,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,1,1,1,153,2018,7,23,0,0,0,130.5,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,100,2018,7,23,0,0,0,94.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,153,2018,7,23,0,0,0,108.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,9,2018,7,23,0,0,0,169.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,6,0,172,2018,7,23,0,0,0,89.25,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,83,2018,7,23,0,0,0,137.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,2,1,62,2018,7,24,0,0,0,118.8,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,0,0,0,2018,7,24,0,0,0,131.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,166,2018,7,24,0,0,0,107.95,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,2,3,0,135,2018,7,24,0,0,0,99.45,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,1,1,22,2018,7,24,0,0,0,196.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,0,0,12,2018,7,24,0,0,0,139.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,76,2018,7,24,0,0,0,94.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,2,2,5,0,196,2018,7,24,0,0,0,158.95,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,1,0,47,2018,7,24,0,0,0,168.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,0,224,2018,7,24,0,0,0,86.62,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,2,1,0,68,2018,7,24,0,0,0,121.5,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,158,2018,7,24,0,0,0,89.25,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,71,2018,7,24,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,2,2,0,1,2018,7,24,0,0,0,163.5,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,2,4,0,59,2018,7,24,0,0,0,90.51,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,91,2018,7,24,0,0,0,114.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,4,0,79,2018,7,24,0,0,0,139.5,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,2,0,175,2018,7,24,0,0,0,123.25,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,2,0,0,118,2018,7,24,0,0,0,186.3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,2,0,64,2018,7,24,0,0,0,94.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,0,1,71,2018,7,24,0,0,0,146.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,1,0,223,2018,7,24,0,0,0,86.63,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,2,1,0,111,2018,7,24,0,0,0,96.9,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,59,2018,7,24,0,0,0,94.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,1,0,82,2018,7,24,0,0,0,124.6,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,61,2018,7,24,0,0,0,40.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,2,2,0,166,2018,7,24,0,0,0,85.01,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,2,0,0,42,2018,7,24,0,0,0,168.3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,2,1,0,68,2018,7,24,0,0,0,121.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,67,2018,7,24,0,0,0,105.3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,2,0,0,80,2018,7,24,0,0,0,94.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,80,2018,7,24,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,1,0,0,10,2018,7,24,0,0,0,160.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,79,2018,7,24,0,0,0,120.6,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,1,2,0,1,66,2018,7,24,0,0,0,130.5,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,160,2018,7,24,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,296,2018,7,24,0,0,0,104.4,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,4,0,82,2018,7,24,0,0,0,67.83,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,0,2018,7,24,0,0,0,134.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,1,0,111,2018,7,24,0,0,0,137.7,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,1,0,0,10,2018,7,24,0,0,0,169.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,67,2018,7,24,0,0,0,105.3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,2,0,0,134,2018,7,24,0,0,0,177.3,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3,0,2,1,0,98,2018,7,24,0,0,0,137.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,2,3,0,28,2018,7,24,0,0,0,158.86,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,4,0,60,2018,7,24,0,0,0,142.13,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,2,0,11,2018,7,24,0,0,0,110.46,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,4,5,0,156,2018,7,24,0,0,0,114.75,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,2,5,0,296,2018,7,24,0,0,0,158.4,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,2,0,175,2018,7,24,0,0,0,123.25,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,2,2018,7,24,0,0,0,119.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,12,2018,7,24,0,0,0,139.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,150,2018,7,24,0,0,0,99.45,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,2,0,0,0,2018,7,24,0,0,0,119.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,65,2018,7,24,0,0,0,105.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,2,0,64,2018,7,24,0,0,0,121.5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,1,190,2018,7,24,0,0,0,99.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,1,0,108,2018,7,24,0,0,0,137.7,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,2,0,0,13,2018,7,24,0,0,0,187.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
